filename,predicted_class,confidence
0021e90e4.png,Small-flowered Cranesbill,0.9641186
003d61042.png,Fat Hen,0.44901472
007b3da8b.png,Cleavers,0.2781938
0086a6340.png,Common Chickweed,0.54643744
00c47e980.png,Sugar beet,0.30882677
00d090cde.png,Loose Silky-bent,0.5735636
00ef713a8.png,Common Chickweed,0.7477915
01291174f.png,Fat Hen,0.39505923
026716f9b.png,Loose Silky-bent,0.90502334
02cfeb38d.png,Loose Silky-bent,0.8866334
03566743d.png,Common Chickweed,0.57407224
03a2ee656.png,Small-flowered Cranesbill,0.89815223
03e322a29.png,Common Chickweed,0.19563068
03ef36742.png,Fat Hen,0.31081036
043449b0b.png,Sugar beet,0.30389124
0437393b1.png,Sugar beet,0.42739543
04814f36d.png,Scentless Mayweed,0.5099227
05341a8a6.png,Scentless Mayweed,0.54350996
060450d79.png,Common Chickweed,0.5275796
060f1dc84.png,Charlock,0.6812987
0625f063b.png,Small-flowered Cranesbill,0.37286365
063363305.png,Small-flowered Cranesbill,0.90423745
06d12f6fa.png,Shepherds Purse,0.40051588
071cb3ece.png,Fat Hen,0.34561095
0751c0bbc.png,Fat Hen,0.32159004
07e62f903.png,Maize,0.54501873
085974290.png,Scentless Mayweed,0.3313507
0885e7690.png,Scentless Mayweed,0.49177653
089ad62a7.png,Small-flowered Cranesbill,0.48149768
08d591441.png,Sugar beet,0.33759892
0911d3dee.png,Common Chickweed,0.416831
099b961ec.png,Shepherds Purse,0.39687914
0a64e3e6c.png,Loose Silky-bent,0.8503256
0ad9e7dfb.png,Common Chickweed,0.3284437
0ae6668fa.png,Loose Silky-bent,0.78095233
0bf7bfb05.png,Loose Silky-bent,0.6771912
0c27cf05f.png,Sugar beet,0.3033998
0c4199daa.png,Loose Silky-bent,0.38769862
0c45ace27.png,Common Chickweed,0.6377226
0c51bf229.png,Maize,0.490698
0c5f6c493.png,Small-flowered Cranesbill,0.5017572
0caeda5df.png,Common wheat,0.39322203
0d117d910.png,Common Chickweed,0.36529115
0d31e6602.png,Small-flowered Cranesbill,0.86181223
0dba99002.png,Sugar beet,0.3497805
0e8492cb1.png,Scentless Mayweed,0.67884153
0ebf8f2f4.png,Shepherds Purse,0.4128862
0ee4ad224.png,Maize,0.34523487
0f6cbe5e8.png,Maize,0.51538426
0fb233ad6.png,Small-flowered Cranesbill,0.989292
115f93ecc.png,Loose Silky-bent,0.8539828
116b136de.png,Sugar beet,0.37002072
1191ba346.png,Cleavers,0.32596406
11d3f68ff.png,Loose Silky-bent,0.7561871
122913909.png,Maize,0.7957037
12625488b.png,Sugar beet,0.35510278
126a71ce0.png,Charlock,0.8331422
1312065a5.png,Small-flowered Cranesbill,0.97919613
1364b297a.png,Cleavers,0.53164256
1376f3b63.png,Loose Silky-bent,0.58921415
13b9fa92d.png,Cleavers,0.38411635
1459e96a0.png,Cleavers,0.48719493
148bbda66.png,Small-flowered Cranesbill,0.5110086
14bb43eee.png,Common wheat,0.3042495
1541bdb2e.png,Maize,0.55075884
1623fb9e1.png,Fat Hen,0.35670212
16357b436.png,Loose Silky-bent,0.30730513
16467a950.png,Loose Silky-bent,0.63229877
165681fd9.png,Charlock,0.6612094
1694a70e4.png,Scentless Mayweed,0.29068413
16fd2e01a.png,Small-flowered Cranesbill,0.9136656
172f9b10b.png,Common Chickweed,0.3138267
17529c555.png,Scentless Mayweed,0.66045845
1758a1baf.png,Common Chickweed,0.7095948
177d7e2a4.png,Common Chickweed,0.41515163
17a78fb44.png,Cleavers,0.46712682
17d5e5ac4.png,Loose Silky-bent,0.77874416
1821eb11a.png,Scentless Mayweed,0.4206994
187668bde.png,Scentless Mayweed,0.36986282
1926e82fd.png,Loose Silky-bent,0.79187286
19618ad6a.png,Fat Hen,0.3180694
19b51843a.png,Common Chickweed,0.8833356
19e58cc5e.png,Common Chickweed,0.7044102
19fdf19fb.png,Common wheat,0.40866256
1b490196c.png,Small-flowered Cranesbill,0.58710754
1b6a6494d.png,Fat Hen,0.28903574
1be0713da.png,Cleavers,0.6931701
1bf9b94a6.png,Charlock,0.29162222
1c52ea820.png,Fat Hen,0.40827376
1c680883c.png,Loose Silky-bent,0.38233534
1cfd91582.png,Charlock,0.91292834
1d0cbd819.png,Loose Silky-bent,0.77914757
