filename,predicted_class,confidence
0021e90e4.png,Small-flowered Cranesbill,0.9621639
003d61042.png,Fat Hen,0.93133116
007b3da8b.png,Sugar beet,0.7921122
0086a6340.png,Common Chickweed,0.87323225
00c47e980.png,Sugar beet,0.49430162
00d090cde.png,Loose Silky-bent,0.77761984
00ef713a8.png,Common Chickweed,0.9389754
01291174f.png,Fat Hen,0.8859745
026716f9b.png,Loose Silky-bent,0.9341769
02cfeb38d.png,Loose Silky-bent,0.9600684
03566743d.png,Common Chickweed,0.43071714
03a2ee656.png,Small-flowered Cranesbill,0.96626294
03e322a29.png,Fat Hen,0.21394464
03ef36742.png,Fat Hen,0.5047112
043449b0b.png,Sugar beet,0.68146634
0437393b1.png,Sugar beet,0.63501465
04814f36d.png,Scentless Mayweed,0.837454
05341a8a6.png,Scentless Mayweed,0.2921249
060450d79.png,Common Chickweed,0.81147027
060f1dc84.png,Cleavers,0.52174467
0625f063b.png,Fat Hen,0.18039618
063363305.png,Small-flowered Cranesbill,0.9301913
06d12f6fa.png,Small-flowered Cranesbill,0.45873195
071cb3ece.png,Fat Hen,0.65924126
0751c0bbc.png,Sugar beet,0.4220945
07e62f903.png,Maize,0.6980912
085974290.png,Scentless Mayweed,0.45330954
0885e7690.png,Scentless Mayweed,0.7404356
089ad62a7.png,Small-flowered Cranesbill,0.41172874
08d591441.png,Sugar beet,0.8624887
0911d3dee.png,Common Chickweed,0.512236
099b961ec.png,Shepherds Purse,0.83602923
0a64e3e6c.png,Loose Silky-bent,0.7457045
0ad9e7dfb.png,Shepherds Purse,0.57463133
0ae6668fa.png,Loose Silky-bent,0.9555918
0bf7bfb05.png,Loose Silky-bent,0.6494997
0c27cf05f.png,Fat Hen,0.50998175
0c4199daa.png,Loose Silky-bent,0.549514
0c45ace27.png,Common Chickweed,0.9384865
0c51bf229.png,Maize,0.93611896
0c5f6c493.png,Small-flowered Cranesbill,0.4574285
0caeda5df.png,Common wheat,0.92687416
0d117d910.png,Maize,0.81582665
0d31e6602.png,Small-flowered Cranesbill,0.90632445
0dba99002.png,Sugar beet,0.86177945
0e8492cb1.png,Scentless Mayweed,0.9007621
0ebf8f2f4.png,Maize,0.8510573
0ee4ad224.png,Scentless Mayweed,0.47105008
0f6cbe5e8.png,Maize,0.97119427
0fb233ad6.png,Small-flowered Cranesbill,0.96523976
115f93ecc.png,Loose Silky-bent,0.9554208
116b136de.png,Sugar beet,0.7616093
1191ba346.png,Cleavers,0.9266161
11d3f68ff.png,Loose Silky-bent,0.93277866
122913909.png,Maize,0.96061987
12625488b.png,Fat Hen,0.8508597
126a71ce0.png,Charlock,0.9554175
1312065a5.png,Small-flowered Cranesbill,0.9748141
1364b297a.png,Cleavers,0.8480413
1376f3b63.png,Loose Silky-bent,0.88341475
13b9fa92d.png,Sugar beet,0.69127375
1459e96a0.png,Cleavers,0.81169105
148bbda66.png,Small-flowered Cranesbill,0.4854272
14bb43eee.png,Common wheat,0.8835659
1541bdb2e.png,Maize,0.83015925
1623fb9e1.png,Fat Hen,0.7784479
16357b436.png,Black-grass,0.4623624
16467a950.png,Loose Silky-bent,0.65527356
165681fd9.png,Charlock,0.7983359
1694a70e4.png,Scentless Mayweed,0.3614425
16fd2e01a.png,Small-flowered Cranesbill,0.95774806
172f9b10b.png,Common Chickweed,0.5137374
17529c555.png,Scentless Mayweed,0.66124314
1758a1baf.png,Common Chickweed,0.8493971
177d7e2a4.png,Common Chickweed,0.56545573
17a78fb44.png,Common wheat,0.27282572
